IdentityCard_Num,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
1,1.892550885883533,-2.795161985574722,1.868486130090362,1.815052845387558,2.8505759926754126,-0.057091046509776325,-1.8773822313110364,-0.45302041095252354,-0.46307307950591925,2.2903753836420155,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
2,-0.26075137883638577,2.2812818802640473,2.0623184830441246,-0.6729634414360146,0.43253974765671627,-1.5096878606665367,0.06727884197886252,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
3,-0.21567984399132736,0.10494824563238264,-0.42116560217537546,-0.6729634414360146,-0.5525389098979929,1.758654971186174,-0.11803177136128197,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
4,0.3542988585046879,0.17017747312984757,-0.8797334411311462,-0.6729634414360146,-0.2556149147019011,-0.057091046509776325,0.3178070761301573,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
5,-0.4225583837821376,0.012526931680861227,-0.322121404552856,0.5710447019757717,-0.5946577994387381,-1.1465386571273466,0.16500168716957792,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,4.923056620280382,-0.45858979646934356
6,-0.7341228625643871,-0.06064034898283608,0.045584354732651405,-0.6729634414360146,-0.7447125403032003,1.0323565641077939,0.2699966213796491,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
7,-0.007322931300148012,-0.7860865892233323,0.6637692493870156,-0.6729634414360146,0.3499556648504558,0.30605815702941375,1.5031866707482862,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
8,2.91826017735378,-3.1425546283536963,-2.0363132340389347,1.815052845387558,4.64058414894549,1.0323565641077939,-3.8828373569738805,2.2074060590280986,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
9,-0.7127959657290757,0.5362265070552956,-0.12262865341083055,-0.6729634414360146,-0.9288672012014603,-1.5096878606665367,-0.2789333839222742,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,2.180598015261008
10,0.0020816746981964203,-0.4139919245502743,-0.1726457850731808,-0.6729634414360146,-0.2868783623471896,0.6692073605686039,0.3716514267847395,-0.45302041095252354,-0.46307307950591925,-0.436609652348717,-0.2173596061225631,2.1624735358642124,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
11,2.493916619921505,2.440548342332256,-3.319146496439102,1.815052845387558,2.5761518056066457,1.395505767646984,-1.21403175254325,-0.45302041095252354,2.1594863624267697,-0.436609652348717,-0.2173596061225631,-0.4624334048094416,-0.2489671584870543,-0.20312583769208153,-0.45858979646934356
