Index,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8400,Pinks,9.0,180.226761903061,42420.3331493035,Social,60.0755873010202,No,706.1159957829179,No,Female,After_16:00,0.812553902622312,0.445720988791436,2.6834984100423798,7.5782956276089,9.81712967623025,0.257231746800244,3759.0,85.8891637995839,672.246784606781,8405.653527042741,77933.81268908309,No,498599.799500502,25.927722318144003,270.095679536639,27.9031999642029,3679.1517768635204,70.0,Below_30,0.0,939.766270772895,8.0,Foot_or_bicycle,Student_or_Unemployed,528.265130097001,2.0,Yes
6695,Pinks,2.0,991.677811782168,234696.075437739,Education,330.559270594056,No,709.9969546035151,No,Male,After_16:00,0.693958782590926,0.18426695605739998,4.9226555903442195,1.13624327117577,6.5020378422923395,0.652854044456035,3148.0,91.477895504795,649.78519474626,8399.539935527671,74356.51861739,No,504095.675546266,25.490884542248804,263.133871459697,91.2544862832874,109609.99064626801,100.0,45_and_up,2.0,879.8010405021919,11.0,Foot_or_bicycle,Public_Sector,447.989339540412,1.0,Yes
2996,Browns,5.0,298.652742665622,35677.8519117164,Environment,99.55091422187401,No,358.38798860449896,Yes,Male,After_16:00,0.9394893182907249,0.42133036092855,2.89523343089968,7.17469862196594,1.67793849250302,1.6744990716688302,7155.0,35.8326204353943,384.972699577677,4353.82528520034,46325.579180299006,No,128441.950375978,19.6207211788373,203.33433430595198,72.68812044058001,10019.9354366328,90.0,45_and_up,1.0,587.426563432716,9.0,Motorcycle_or_truck,Student_or_Unemployed,410.22466990471395,0.0,Yes
6479,Browns,9.0,329.77091619108796,54013.280122013704,Education,109.923638730362,No,491.370925725137,Yes,Female,By_16:00,0.16944789537228602,0.0146252086851746,3.03910981398076,8.26984535437077,2.87704308284447,6.1303298547864005,3735.0,27.2865837672725,446.86296673402,5807.4351907194105,54835.5946585287,No,241445.386647978,21.139133537920102,63.3194544345691,44.6892298292369,12203.1299904536,100.0,30-45,6.0,684.645318773997,9.0,Foot_or_bicycle,Services_or_Retail,466.66311228173106,0.0,No
2787,Pinks,5.0,570.590822216641,62382.1138880362,Education,190.19694073888002,No,327.986946823083,Yes,Female,After_16:00,0.478302963543683,0.9668120329733941,4.678398096002639,9.93473456474021,3.07644033106044,4.9922128231264695,8183.0,49.5176888769493,460.23616702559195,4200.34180228201,52900.430990335095,No,107575.43728632802,21.4531155552193,181.764406808211,82.7772195450962,36375.0732071681,100.0,Below_30,1.0,675.397321794369,9.0,Foot_or_bicycle,Services_or_Retail,456.77215357805494,1.0,No
6773,Blues,9.0,2240.63207922204,448078.384105763,Environment,746.8773597406821,Yes,599.9356899255021,No,Female,After_16:00,0.26980486698448697,0.8682854806538671,9.09126054961234,8.51477689808235,3.17339451052248,1.5804728190414599,9657.0,97.28963123634459,261.479065488561,6522.31503023214,41481.0903019463,Yes,359922.83204638795,16.1703143286876,263.285942929746,72.6388872601092,558582.667852952,90.0,30-45,0.0,520.6259960654701,12.0,Car,Services_or_Retail,450.60253626643,0.0,No
6843,Purples,9.0,184.46921841248002,26046.493197900498,Education,61.4897394708267,No,423.590885602272,Yes,Male,After_16:00,0.00435762968845665,0.00927977007813752,7.354283076711,5.07715412648395,5.25940108578652,4.30719572352245,6081.0,19.4924358744174,411.179309955208,5058.267475933139,51900.8664409244,No,179429.238365317,20.277556804388603,117.914665747143,58.355459943413706,3852.4777996609705,100.0,Below_30,3.0,669.061262938808,12.0,Foot_or_bicycle,Industry_or_other,513.281590837786,6.0,Yes
8702,Greys,2.0,525.765722578518,73894.08092018889,Foreign_Affairs,175.255240859506,No,,Yes,Male,After_16:00,0.654557624133304,0.6998461743351071,3.54506185976788,6.51429377263412,4.54932860797271,9.57365853479132,4541.0,26.294384663924603,405.79996300349603,5027.9691802324,49493.475573767595,Maybe,177777.696879773,20.144477233313697,141.733898576066,92.14189972262828,30899.6546895829,40.0,30-45,1.0,621.7673723172429,8.0,Public_or_other,Services_or_Retail,428.767426143686,0.0,No
5551,Blues,1.0,1474.15128413216,183539.077933658,Environment,491.383761377386,Yes,,Yes,Female,By_16:00,0.418671740917489,0.16061948984861402,8.36152658797801,4.58909474080428,1.2267548497766299,4.70070295967162,5424.0,81.8659698823467,380.087001442553,4495.3214041582705,53060.655008792004,Yes,139513.26109237698,19.495820101820602,272.035166875,90.86687350645659,241959.384706765,90.0,45_and_up,1.0,733.8633472941459,15.0,Car,Public_Sector,708.867143966232,2.0,Yes
2796,Browns,1.0,181.17554348989398,18337.910031870902,Healthcare,60.3918478299648,No,303.648765368165,Yes,Male,After_16:00,0.5822123538237071,0.30262632784433696,2.53332718042657,5.31585735734552,8.582277707755571,2.57768608862534,3275.0,40.088999317959,349.516556327363,3735.5207663363794,42449.1366929081,No,92202.5727096112,18.695361893458,264.830541214753,91.81574359536171,3717.5671321475897,80.0,Below_30,1.0,547.664194089274,7.0,Public_or_other,Student_or_Unemployed,405.468833715662,3.0,No
